신고위치,신고횟수
본리동 75-1 부근 교차로모퉁이,6
두류동 495-43 부근 인도,6
도원동 1462-9부근,6
송현동 산 104-6 부근 횡단보도,6
두류동 489-1 부근 교차로모퉁이,6
장기동 810-2 부근 인도,6
감삼동 65-4 부근 인도,6
이곡동 893-9 부근 인도,6
월성동 1813 부근 횡단보도정지선,6
죽전동 170-21 부근 인도,6
두류동 2348 부근 황색실선,6
용산동 507-2 부근 소화전,6
호산동 333-3,6
신당동 신당로 56 부근,6
장기동 762 부근 횡단보도 정지선,6
호산동 707-3 부근,6
진천동 559-2 부근 인도,6
용산동 861 부근 교차로모퉁이,6
두류동 597-6 부근 횡단보도,6
이곡동 1217 부근 소화전,6
이곡동 1200-7 부근 소화전,6
유천동 500 부근 횡단보도,6
두류동 1196-1 부근 인도,6
장기동 556-7 부근 인도,6
신당동 1842-1 부근 이중주차,6
두류동 488-1 부근 횡단보도,6
진천동 604 부근,6
감삼동 360 부근,6
상인동 1526 횡단보도,6
이곡동 1220-4 부근 횡단보도,6
이곡동 1222-1 부근 인도,6
본리동 와룡로22길 27-8,6
월성동 1147-15 부근 인도,6
감삼동 712 부근 인도,6
본리동 647-1 부근 황색복선,6
감삼동 357 부근 소화전,6
송현동 189-9 부근 인도,6
이곡동 1258-9 부근 인도,6
장기동 551 부근 버스정류소,6
용산동 975 부근 교차로모퉁이,6
성당동 장기로 100 부근,6
용산동 970 부근 황색복선,6
두류동 1299-8 부근 횡단보도,6
감삼동 556-1 부근 인도,6
본동 1150-33 부근 소화전,6
두류동 1338 부근 황색실선,6
용산동 971 부근 교차로모퉁이,6
상인동 1522 부근 인도,6
용산동 936 부근,6
이곡동 1222-3 부근 인도,6
죽전동 280-1 부근 인도,6
상인동 1507 부근 교차로모퉁이,6
진천동 227-2 부근 교차로모퉁이,6
송현동 월배로 389,6
유천동 597 부근 교차로 모퉁이,6
용산동 937 부근 횡단보도,6
이곡동 1220-9 부근 인도,6
월성동 1847 부근 모퉁이,6
송현동 월배로 322,6
본리동 1-3 부근 교차로모퉁이,6
계명대 동문,6
월성동 1327 부근 인도,6
성당동 장기로10안길 9,6
이곡동 1222-7 부근 소화전,6
월성동 1340-2 부근 소화전,6
용산동 415 부근 인도,6
두류동 야외음악당로41길,6
이곡동 1307 부근 소화전,6
진천동 595-57 부근 횡단보도 정지선,6
진천동 587-1 부근 인도,6
본리동 370-2 부근 인도,6
두류동 야외음악당로45길,6
죽전동 170-12 부근 인도,6
감삼동 440-5 부근 인도,6
월성동 1823 부근,6
감삼동 566-5 부근 횡단보도,6
용산동 230-5 부근 버스정류소,6
본동 225-1 부근 횡단보도,6
송현동 1914-11 부근 인도,6
송현동 57-3 부근 인도,6
본동 학산로7길 69-5 부,6
송현동 1991-19 부근 횡단보도,6
성당동 392-44 부근 버스정류소,6
상인동 월곡로 330 부근,6
성당동 633-12 부근 인도,6
상인동 1551 부근 횡단보도,6
성당동 392-51 부근 인도,6
성당동 당산로 82,6
이곡동 1000-212 부근 인도,6
용산동 선원남로 181 부,6
진천동 574-1 부근 인도,6
월성동 1142-3 부근 인도,6
상인동 818 인도,6
본리동 166-17 부근 횡단보도정지선,6
진천동 555-9 부근 횡단보도,6
본리동 1151-31 부근 교차로모퉁이,6
장기동 848 부근 황색복선,6
성당동 393-16 부근 교차로모퉁이,6
송현동 월배로 389 부근,6
성당동 482-3 부근 횡단보도,6
대우월드마크E-1충전소,6
대천동 441-1 부근 교차로모퉁이,6
이곡동 1247 부근 횡단보도,6
성당동 392-54 부근 황색복선,6
월성동 611-2 부근 횡단보도,6
상인동 257-12 인도,6
송현동 284-1 부근 교차로모퉁이,6
용산동 445 부근 교차로모퉁이,6
유공약국부근,6
본리동 1205-2 부근 횡단보도,6
성당동 52-39 부근 인도,6
용산동 500 부근 횡단보도,6
이곡동 1334 부근 횡단보도,6
성당동 54-1 부근 횡단보도,6
장기동 550-5 부근 인도,6
진천동 238-21 부근 소화전,6
성당동 53-27 부근 인도,6
대천동 555-1 부근 횡단보도,6
월성동 1493 부근 인도,6
본리동 1220 부근 황색복선,6
장기동 822-15 부근,6
상인동 1504 부근,6
신당동 1721-18 부근 인도,6
진천동 815-9 부근 횡단보도,6
이곡동 성서동로65길 17,6
용산동 914 부근 소화전,6
상인동 1579-1 소화전,6
송현동 57-8 부근 교차로모퉁이,6
호산동 707-3 부근 인도,6
감삼동 499-3 부근 버스정류소,6
월성동 718-2 부근 어린이보호구역,6
장기동 845 부근,6
본동 618 부근 횡단보도,6
상인동 871-6 인도,6
두류동 1335-4 부근 횡단보도,6
성당동 827 부근 인도,6
장기동 762부근,6
용산동 5-1 부근,5
용산동 420부근,5
장기동 528 부근 인도,5
상인동 871-6 인도 침범,5
진천동 607-2 부근 소화전,5
상인동 1556-2 횡단보도,5
월성동 971 부근 인도,5
송현동 2007-12 부근,5
상인동 1550-8 부근,5
상인동 726-3 부근 인도,5
죽전동 217-11 부근 교차로모퉁이,5
죽전동 338-2 부근 횡단보도,5
송현동 283-5 부근 교차로모퉁이,5
상인동 877-16 인도 침범,5
본리동 75-1 부근 횡단보도정지선,5
이곡동 1220-15 부근 횡단보도,5
진천동 15-1 부근 소화전,5
죽전동 380부근,5
성당동 479-2 부근 횡단보도,5
본리동 1208-1 부근 인도,5
상인동 월서로 14 부근,5
장기동 551 부근 인도,5
본동 764-2 부근 횡단보도,5
장기동 417-3 부근 안전지대,5
성당동 832 부근 인도,5
진천동 779-1 부근 교차로모퉁이,5
장기동 180-45 부근,5
유천동 368-2 부근,5
두류동 1290-2 부근 횡단보도,5
호산동 392 부근 교차로모퉁이,5
장기동 46-7 부근,5
상인동 1551-1 횡단보도정지선,5
용산동 965 부근 횡단보도,5
이곡동 1335 부근 횡단보도,5
상인동 228-26 횡단보도,5
장기동 817-3 부근 인도,5
본리동 650-5 부근 교차로모퉁이,5
신당동 311-25 부근 인도,5
상인동 1536-12 횡단보도,5
상인동 1598 부근 횡단보도,5
상인동 1507 교차로모퉁이,5
용산동 420 부근 소화전,5
두류동 495-3 부근 횡단보도,5
송현동 633 부근 인도,5
진천동 523-2 부근,5
죽전동 270-26 부근 소화전,5
신당동 1749-6 부근 횡단보도,5
장기동 812 부근,5
감삼동 당산로 167-6 부,5
상인동 1556-2 부근 인도,5
성당동 261-7 부근 횡단보도,5
본리동 74-1 부근 교차로모퉁이,5
대곡동 1150 부근 횡단보도 정지선,5
월성동 559-2 부근 인도,5
두류동 147-5 부근 인도,5
이곡동 1198-6 부근 횡단보도,5
유천동 597 부근 황색복선,5
상인동 1521-1 횡단보도,5
상인동 1526 교차로모퉁이,5
호림동 483-2 부근 인도,5
호산동 717 부근 횡단보도,5
감삼동 577-5 부근 교차로모퉁이,5
성당동 826-9 부근 횡단보도,5
성당동 714 부근 인도,5
이곡동 1245 부근 인도,5
성당동 428-12 부근 횡단보도,5
송현동 학산로 215-3 부,5
월암동 913 부근,5
성당동 824 부근 인도,5
상인동 1579 부근 횡단보도,5
용산동 860-8 부근 교차로모퉁이,5
감삼동 143-1 부근 횡단보도,5
상인동 1108-8 교차로모퉁이,5
장기동 달구벌대로283길,5
이곡동 890-2 부근,5
신당동 401-2 부근 인도,5
성당동 827-3 부근 횡단보도,5
죽전동 275-3 부근 인도,5
본리동 64-4 부근 인도,5
효성초등학교,5
월성동 1196 부근 횡단보도,5
이곡동 1222-7 부근 횡단보도,5
본리동 1205-2 부근 인도,5
두류동 100-11 부근 인도,5
두류동 2348 부근 교차로모퉁이,5
대곡동 946 부근 교차로모퉁이,5
월성동 월곡로 509 부근,5
대곡동 1021-4 부근,5
성당동 750-2 부근 교차로모퉁이,5
두류동 108-26 부근 인도,5
송현동 1914-11 부근 인도침범,5
장기동 550-11 부근 인도,5
본리동 145-2 부근 인도,5
성당동 804-7 부근 횡단보도,5
성당동 726-1 부근 횡단보도,5
대천동 511-1 부근,5
유천동 120-1 부근 횡단보도,5
송현동 289-3 부근 횡단보도정지선,5
본리동 62-5 부근 인도,5
신당동 1749 부근 횡단보도,5
송현동 1991-10 부근 교차로모퉁이,5
신당동 1736-2 부근 횡단보도,5
상인동 1272-4 부근,5
월성동 1139-2 부근,5
상인동 1552 부근,5
호산동 721 부근 교차로모퉁이,5
상인동 1527-5 부근 횡단보도,5
감삼동 436-6 부근 횡단보도,5
용산동 417 부근 황색복선,5
성당동 829-16 부근 인도,5
본리동 388-1 부근 인도,5
감삼동 358 부근 횡단보도,5
진천동 779-1 부근 교차로 모퉁이,5
상인동 1580-1 부근 횡단보도,5
이곡동 1243 부근 이중주차,5
장기동 9-7 부근,5
이곡동 1317 부근 소화전,5
감삼동 461 부근,5
용산동 939-9 부근 횡단보도,5
용산동 912 부근 인도,5
용산동 855 부근,5
상인동 1551-2 횡단보도 정지선,5
성당동 521-24 부근 교차로모퉁이,5
상인동 1528-4 부근 횡단보도,5
용산동 230-3 부근 교차로모퉁이,5
용산동 881 부근 어린이보호구역,5
대곡동 1150 부근 교차로모퉁이,5
대곡동 1043 부근 소화전,5
성당동 567-8 부근 횡단보도,5
용산동 230-21 부근 인도,5
성당동 260-1 부근 횡단보도,5
대곡동 19-45 부근 교차로 모퉁이,5
감삼동 357 부근 버스정류소,5
용산동 930-2 부근 인도,5
상인동 1458-34 부근 횡단보도,5
상인동 1510 횡단보도,5
죽전동 270-26 부근,5
용산동 230-11 부근,5
본리동 425 부근 인도,5
송현서부정류장출입구,5
월성동 1846 부근 횡단보도,5
두류동 1298 부근 버스정류소,5
상인동 1103-3 부근 인도,5
대곡동 1163 부근 횡단보도,5
두류동 825-26 부근 횡단보도,5
진천동 576-4 부근,5
월성동 535-3 부근 횡단보도,5
본리동 554-1 부근 인도,5
두류동 493-5 부근 인도,5
상인동 1554-4 횡단보도,5
상인동 1536-11 부근 인도,5
두류동 742-3 부근 버스정류소,5
진천동 555-13 부근 횡단보도,5
두류동 135-9 부근 인도,5
용산동 977 부근 안전지대,5
월성동 1190-1 부근,5
두류동 야외음악당로39안,5
두류동 1339 부근 인도,5
성당동 536-3 부근 소화전,5
진천동 839 부근 인도,5
상인동 1552-4 부근,5
죽전동 270-26 부근 교차로모퉁이,5
성당동 490-1 부근 횡단보도,5
본리동 125-1 부근 횡단보도,5
호산동 713-6 부근 횡단보도,5
장기동 551 부근 교차로모퉁이,5
유천동 582부근 횡단보도,5
진천동 482-45 부근 인도,5
죽전동 341-1 부근 교차로모퉁이,5
죽전동 266-10 부근 인도,5
송현동 61-16 부근,5
송현동 193-1 부근 횡단보도,5
두류동 75-15 부근 인도,5
용산동 441 부근 횡단보도,5
월성동 1899 부근 횡단보도 정지선,5
감삼동 563-15 부근 횡단보도,5
감삼동 456-7 부근 횡단보도,5
상인동 871-6 인도침범,5
본리동 84-2 부근 교차로모퉁이,5
대천동 조암남로 101 부,5
두류동 825-10 부근 어린이보호구역,5
이곡동 1224 부근 인도,5
죽전동 363-34 부근 소화전,5
대천동 459-2 부근 교차로모퉁이,5
진천동 238-8 부근,5
용산동 977 부근 교차로모퉁이,5
송현동 2012-2 부근,5
성당동 208-12 부근 소화전,5
성당동 654-20 부근 횡단보도,5
성당동 116-16 부근 인도,5
송현동 2013-15 부근 횡단보도,5
이곡동 1197 부근 횡단보도,5
송현동 2015-2 부근,5
이곡동 1220-8 부근 교차로모퉁이,5
성당동 52-39 부근 교차로모퉁이,5
용산동 960 부근,5
용산동 929 부근,5
성당동 260-4 부근 횡단보도,5
송현동 533-3 부근,5
상인동 월곡로 135-14 부,5
용산동 230-39 부근,5
용산동 230-17 부근,5
진천동 545-17 부근,5
유천동 621 부근 횡단보도 정지선,5
도원동 1462-6 부근 교차로모퉁이,5
이곡동 1188-1 부근 횡단보도,5
대명동 성당로 188 부근,5
이곡동 1224-7 부근 인도,5
본리동 402-1 부근 교차로모퉁이,5
이곡동 1354 부근 인도,5
대곡동 1150 부근 인도,5
월암동 1157 부근,5
성당동 838 부근 횡단보도정지선,5
도원동 573-1 부근,5
두류동 620-1 부근 횡단보도,5
진천동 581-1 부근 인도,5
성당동 489-4 부근 인도,5
송현동 월배로 441 부근,5
성당동 460-8 부근 소화전,5
성당동 155-9 부근 횡단보도,5
본리동 110-7 부근 횡단보도,5
용산동 854-1 부근 인도,5
유천동 588-3 부근 횡단보도,5
송현동 월배로 420 부근,5
송현동 월배로 403 부근,5
진천동 227-2 부근 교차로 모퉁이,5
송현동 207-12 부근 인도,5
도원동 1474 부근 교차로모퉁이,5
감삼동 473-5 부근 교차로모퉁이,5
상인동 1528 부근,5
상인동 1501 인도,5
상인동 180-10 부근,5
본리동 145-2 부근 횡단보도,5
도원동 1462-4 부근 교차로모퉁이,5
이곡동 1193 부근,5
장기동 1-11 부근 인도,5
성당동 428-13 부근 인도,5
유천동 599 부근,5
두류동 118-7 부근 횡단보도,5
장기동 550-8 부근,5
성당동 392-50 부근 인도,5
감삼동 599-69 부근 인도,5
송현동 1919-4 부근 교차로모퉁이,5
진천동 47-2 부근,5
성당동 825-16 부근 횡단보도,5
용산동 807 부근 인도,5
도원동 1463-4 부근 횡단보도,5
죽전동 201-1 부근 교차로모퉁이,5
이곡동 1202-1 부근,5
진천동 843 부근 교차로모퉁이,5
감삼동 563-3 부근 횡단보도,5
월성동 1846 부근 교차로모퉁이,5
송현동 2009-29 부근 교차로모퉁이,5
용산동 963 부근 인도,5
두류동 570-1 부근 횡단보도,5
월성동 1196 부근 인도,5
두류동 825-14 부근 어린이보호구역,5
대곡동 1141 부근 인도,5
송현동 2003 부근 횡단보도,5
송현동 2004-5 부근 횡단보도,5
진천동 700-1 부근,5
용산동 972 부근 소화전,5
두류동 2346 부근 교차로모퉁이,5
신당동 1723-16 부근 버스정류소,5
신당동 321-8 부근 인도,5
두류동 101-1 부근 횡단보도,5
월성동 674-9 부근,5
상인동 월배로39길 6 부,5
장기동 한들로 31 부근,5
용산동 230-5 부근 횡단보도정지선,5
이곡동 1220-3 부근 횡단보도,5
삼성명가부근,5
성당동 53-24 부근 인도,5
죽전동 180-14 부근 교차로모퉁이,5
유천동 46 부근,5
본동 967-1 부근 인도,5
진천동 732-3 부근 교차로 모퉁이,5
두류동 148-1 부근 인도,5
본리동 1208-6 부근 인도,5
성당동 828 부근 교차로모퉁이,5
성당동 829 부근 교차로모퉁이,5
용산동 972 부근 인도,5
이곡동 1247 부근 교차로모퉁이,5
죽전동 171-2 부근 인도,5
장기동 811-6 부근 횡단보도,5
도원동1462-9 부근,5
이곡동 1344 부근 소화전,5
진천동 595 부근 횡단보도,5
성당동 장기로5길 14 부,5
성당동 536-12 부근 인도,5
대곡동 1021-1 부근 교차로모퉁이,5
월성동 270-7 부근,5
용산동 881 부근 인도,5
송현동 283-9 부근 횡단보도,5
성당동 825-26 부근 횡단보도정지선,5
상인동 1556-2 인도침범,5
월성동 1261 부근,5
대천동 550-28 부근 소화전,5
본리동 1209-4 부근 인도,5
두류동 493-4 부근 인도,5
감삼동 102-15 부근 인도,5
송현동 205-30 부근,5
성당동 664 부근 버스정류소,5
두류동 597-4 부근 횡단보도,5
유천동 300-9 부근 인도,5
송현동 1968-5 부근 버스정류소,5
송현동 1991-7 부근 교차로모퉁이,5
죽전동 366-8 부근 인도,5
대천동 1042 부근 횡단보도,5
죽전동 278-15 부근 인도,5
송현동 295-84 부근 인도,5
송현동 195-7 부근 소화전,5
송현동 161 부근 횡단보도,5
본리동 1199-8 부근 횡단보도,5
대곡동 1034 부근 횡단보도,5
송현동 2004-5 부근,5
본동 산 32-4 부근 횡단보도,5
용산동 931-7 부근 횡단보도,5
용산동 880 부근 인도,5
성당동 750-2 부근 횡단보도,5
두류동 840-193 부근 인도,5
성당동 428-19 부근 인도,5
성당동 429-4 부근 인도,5
대곡동 1142 부근 횡단보도,5
상인동 1578-4 횡단보도,5
월성동 1502 부근,5
본동 1031-1 부근 버스정류소,5
송현동 2012-2 부근 횡단보도,5
진천동 517-1 부근 인도,5
이곡동 1307 부근,5
도원동 1462-5 부근 인도,5
송현동 2040 부근,5
감삼동 171-4 부근 인도,5
호림동 성서공단로 75 부,4
감삼동 61-9 부근 교차로모퉁이,4
도원동 1435-4 부근 교차로모퉁이,4
상인동 518-6 인도,4
송현동 1041-7 부근 인도,4
송현동 1919-4 부근 인도,4
장기동 180-23 부근 교차로모퉁이,4
유천동 118-4 부근 인도,4
용산동 461,4
월배초등학교부근,4
송현동 201-1 부근,4
상인동 1501 부근,4
월성동 1848 부근,4
대곡동 1029-2 부근 소화전,4
신당동 321-9 부근 인도,4
성당동 대명천로 34 부근,4
용산동 507-1 부근,4
본동 학산로19길 19 부근,4
진천동 713-24 부근 횡단보도,4
진천동 239-18 부근 교차로모퉁이,4
장기동 566-1 부근 인도,4
진천동 253-3 부근 횡단보도,4
두류동 495-45 부근 인도,4
이곡동 1214 부근 인도,4
죽전동 400부근,4
상인동 1572 부근 인도,4
장기동 848 부근 횡단보도정지선,4
진천동 482-45 부근,4
성당동 800-4 부근 횡단보도,4
송현동 2007-4 부근 인도,4
이곡동 1248-12 부근 교차로 모퉁이,4
상인동 1557-1 부근,4
죽전동 341부근,4
송현동 2014-2 부근,4
송현동 2006-20 부근,4
두류동 561-1 부근 소화전,4
진천동 130-7 부근,4
용산동 416-5 부근 교차로모퉁이,4
상인동 1556-2 부근,4
이곡동 1045-9 부근 인도,4
본리동 401-1 부근 인도침범,4
상인동 150-16 부근 횡단보도,4
이곡동 653-4 부근 인도,4
월성동 1823 부근 인도,4
본동 681-6 부근 횡단보도,4
장기동 848부근,4
이곡동 1190 부근,4
용산동 866부근,4
송현동 2011-40 부근,4
두류동 619-7 부근 횡단보도,4
본리동 1-3 부근 횡단보도,4
본리동 1-3 부근 황색복선,4
이곡동 1220-4 부근 교차로 모퉁이,4
성당동 392-55 부근 인도,4
대천동 909-6 부근 횡단보도,4
본리동 404-3 부근 횡단보도,4
용산동 935 부근 소화전,4
진천동 576-4 부근 인도,4
송현동 2014-2 부근 횡단보도,4
진천동 2-1 부근,4
송현동 월배로 317 부근,4
송현동 1037-1 부근,4
진천동 월배로 75 횡단보,4
본리동 401-4 부근 인도,4
월성협성휴포레옆삼거리,4
성당동 824 부근 교차로모퉁이,4
이곡동 1220-10 부근 횡단보도,4
도원동 1430-2 부근 횡단보도,4
이곡동 1193,4
진천동 572-7 부근 횡단보도,4
감삼동 577-3 부근 교차로모퉁이,4
본리동 550-1 부근 인도,4
용산동 855 부근 인도,4
죽전동 279-1 부근 교차로모퉁이,4
송현동 2006-9 부근,4
두류동 101-2 부근 인도,4
송현동 2011-9 부근 횡단보도,4
송현동 1976-11 부근 횡단보도,4
이곡동 1195 부근 소화전,4
성당동 828-14 부근 인도,4
도원동 1462-5 부근 버스정류소,4
성당동 489-19 부근 횡단보도정지선,4
장기동 551부근,4
본리동 1152 부근 버스정류소,4
감삼동 693-7 부근 인도,4
도원동 1442 부근,4
감삼동 549-8 부근 횡단보도,4
송현동 289-3 부근,4
송현동 160-1 부근 횡단보도,4
유천동 300-9 부근,4
두류동 131-18 부근 버스정류소,4
감삼동 305 부근 대각주차,4
성당동 830-30 부근 인도,4
상인동 1558 횡단보도 정지선,4
상인동 1565-9 부근 횡단보도,4
송현동 2035 부근 인도,4
송현동 1927-7 부근 인도침범,4
상인동 314-13 인도,4
장기동 812-1부근,4
장기동 548-14 부근,4
감삼동 305 부근,4
장기동 809부근,4
상인동 1550-8 횡단보도,4
성당동 460-5 소화전,4
두류동 866-39 부근 횡단보도,4
호산동 호산동로 82 부근,4
신당동 1721-10 부근 교차로모퉁이,4
상인초등학교 부근,4
도원동 1464 부근 교차로모퉁이,4
두류동 493-7 부근 황색복선,4
송현동 530-6 부근 인도,4
진천동 523-2 부근 교차로모퉁이,4
이곡동 1220-8 부근 교차로 모퉁이,4
성당동 214-2 부근 횡단보도,4
감삼동 123 부근 교차로모퉁이,4
송현동 56-2 부근 인도,4
용산동 962부근,4
두류동 1108-29 부근 인도,4
진천동 57-6 부근 인도,4
상인동 1548-4 횡단보도,4
본리동 1220 부근 황색실선,4
진천동 290-16 부근 황색실선,4
감삼동 703 부근 횡단보도,4
용산동 899 부근,4
월성동 1380 부근 소화전,4
두류동 828-19 부근 인도,4
성당동 665-4 부근 횡단보도정지선,4
상인동 1525-1 부근 횡단보도,4
송현동 1950-20 부근 횡단보도,4
상인동 상인로 24 부근,4
용산동 500부근,4
월성동 1882 부근 횡단보도 정지선,4
대동시장 부근 횡단보도,4
상인동 1582-3 버스정류소,4
진천동 238-23 부근,4
이곡동 1309 부근 교차로 모퉁이,4
용산동 906 부근 인도,4
진천동 809-77 부근,4
죽전동 366-11 부근 인도,4
성당동 263-1 부근 인도,4
월성동 1863 부근,4
두류동 472-8 부근 인도,4
두류동 147-7 부근 인도,4
도원동 1463-5 부근 교차로 모퉁이,4
두류동 120-12 부근 버스정류소,4
본리동 1208-6 부근 버스정류소,4
신당동 1723-9 부근 교차로모퉁이,4
두류동 780-6 부근 횡단보도,4
두류동 89-27 부근 인도,4
장기동 813-6 부근 버스정류소,4
성당동 695-104 부근 횡단보도,4
두류동 776-11 부근 교차로모퉁이,4
본리동 1199-1 부근 버스정류소,4
죽전동 279-1 부근,4
두류동 1184-4 부근 교차로모퉁이,4
송현동 1951-4 부근,4
신서초등학교부근,4
본동 694-1 부근,4
본동 1136-1 부근 교차로모퉁이,4
두류동 825-20 부근 황색실선,4
용산동 215-33 부근 인도,4
이곡동 1346 부근,4
월성동 1261-6 부근,4
진천동 507-21 부근 횡단보도,4
용산동 413 부근 교차로모퉁이,4
감삼동 693-7 부근 교차로모퉁이,4
호림동 28 부근 교차로모퉁이,4
유천동 622 부근 교차로 모퉁이,4
상인동 1582 부근 횡단보도,4
진천동 월배로 76,4
상인동 1507 부근 횡단보도,4
송현동 295-102 부근 횡단보도,4
죽전동 270-29 부근 교차로모퉁이,4
두류동 1107-2 부근 인도,4
죽전동 275-6 부근 인도,4
성당동 695-30 부근 횡단보도정지선,4
상인동 171-1 횡단보도,4
월성동 1882 부근 모퉁이,4
도원동 573-1 부근 인도,4
송현동 950-9 부근 횡단보도정지선,4
본리동 1220부근 소화전,4
성당동 829 부근 횡단보도,4
월성동 1882 부근 부근 횡단보도,4
진천동 595 부근 인도,4
송현동 월배로65안길 70,4
상인동 1559 버스정류소,4
두류동 110-14 부근 인도,4
이곡동 1332 부근 횡단보도,4
송현동 109-6 부근,4
용산동902-1 부근,4
이곡동 1000-221,4
성당동 566-4 부근 횡단보도,4
송현동 275-6 부근 교차로모퉁이,4
감삼동 68-7 부근 인도,4
송현동 1920-8 부근 인도,4
용산동 978부근,4
신당동 1788-6 부근 교차로모퉁이,4
신당동 1789 부근 버스정류장,4
이곡동 1196-11 부근 인도,4
상인동 1157-14 부근,4
장기동 537-2 부근 인도,4
본리동 193-3 부근 황색실선,4
진천동 645-4 부근 인도,4
진천동 774-3 부근 횡단보도,4
상인동 77-12 횡단보도 정지선,4
진천동 상화로 99 부근,4
용산동 934-7 부근 교차로모퉁이,4
송현동 798-9 부근,4
이곡동 1326 부근 교차로모퉁이,4
두류동 471-12 부근 인도,4
상인동 1530-1 부근,4
성당동 260-1 부근 교차로모퉁이,4
진천동 608-4 부근,4
감삼동 461 부근 소화전,4
월성동 363 부근 인도,4
이곡동 1215 부근 횡단보도,4
상인동 1555-1 부근 횡단보도,4
본리동 352-4 부근 인도,4
용산동 230-20부근,4
신당동 1748 부근 횡단보도,4
상인동 1594-2 횡단보도 정지선,4
대곡동 1029 부근 횡단보도,4
상인동 1554-4 횡단보도정지선,4
상인동 1524 횡단보도정지선,4
성당동 570-7 부근 횡단보도,4
본리동 384-3 부근 인도,4
죽전동 382 부근 횡단보도 정지선,4
장기동 566-11 부근 인도,4
상인동 1551-2 인도침범,4
용산동 976 부근 횡단보도,4
본리동 370-1 부근 횡단보도,4
죽전동 339 부근 인도,4
죽전동 273-6 부근 인도,4
대천동 555 부근 소화전,4
장기동 1-11 부근,4
상인동 1401-11 교차로모퉁이,4
본리동 444-3 부근 인도,4
성당동 53-1 부근 횡단보도정지선,4
두류동 1192-69 부근 인도,4
본동 760 부근 인도,4
대곡동 1155 부근,4
신당동 1840 부근 교차로모퉁이,4
감삼동 336-4 부근 어린이보호구역,4
신당동 1696 부근 교차로모퉁이,4
성당동 116-2 부근 인도,4
신당동 556 부근 횡단보도,4
죽전동 273-9 부근 인도,4
성당동 829 부근 황색복선,4
송현동 1932-5 부근 인도,4
감삼동 657-12 부근 교차로모퉁이,4
본동 935-1 부근 횡단보도,4
월성동 714 부근 어린이보호구역,4
용산동 500 부근 소화전,4
성당동 826-10 부근 교차로모퉁이,4
본동 1138 부근 인도,4
장기동 548-14 부근 횡단보도 정지선,4
감삼동 280-7 부근 인도,4
월성동 1541-1 부근 횡단보도,4
이곡동 541-4 부근 인도,4
진천동 230-8 부근 인도,4
진천동 839-2 부근,4
용산동 854 부근 소화전,4
대곡동 15-5 부근 횡단보도,4
성당동 277-18 부근 인도,4
대곡동 1012 부근 횡단보도,4
월성동 1180 부근,4
용산동 959 부근,4
월성동 1190 부근 횡단보도,4
상인동 1572 부근 횡단보도,4
본리동 1151-31 부근 횡단보도,4
본리동 1152 부근,4
송현동 1948-4 부근 횡단보도,4
신당동 1818-7 부근 횡단보도,4
본리동 647-1 부근 교차로모퉁이,4
두류동 492-18 부근 횡단보도,4
용산동 971 부근 인도,4
감삼동 600-20 부근 인도,4
유천동 120-7 부근 횡단보도,4
이곡동 1188 부근 소화전,4
용산동 958-8 부근 인도,4
이곡동 1220-7 부근 횡단보도,4
감삼동 708 부근 횡단보도,4
신당동 556 부근,4
송현동 2007-37 부근,4
두류동 2346 부근 황색실선,4
신당동 1761-2 부근 버스정류소,4
장기동 811-1 부근 횡단보도 정지선,4
도원동 1439 부근 인도,4
감삼동 62-10 부근 버스정류소,4
진천동 218-1 부근,4
유천동 597 부근,4
상인역2번출구 인도,4
죽전동 366-14 부근 소화전,4
상인동 1500 부근,4
용산동 973 부근,4
상인동 월곡로27길 53 부,4
성당동 828-14 부근 횡단보도정지선,4
죽전동 275-2 부근 인도,4
월성동 1423 부근 인도,4
본리동 1199-8 부근 인도,4
상인동 1528 횡단보도,4
대동시장네거리 횡단보도 정지선,4
두류동 1336-1 부근 인도,4
이곡동 1248-13 부근 인도,4
감삼동 360 부근 소화전(일반),4
두류동 146-7 부근 횡단보도,4
진천동 700 부근,4
두류동 1294 부근 인도,4
상인동 1500 횡단보도 정지선,4
송현동 798-1 부근 인도,4
본리동 317-3 부근 황색복선,4
송현동 130-4 부근,4
죽전동 218-11 부근 교차로모퉁이,4
감삼동 65-4 부근 횡단보도,4
장기동 180-45 부근 버스정류소,4
상인동 월배로 183 부근,4
두류동 493-1 부근 교차로모퉁이,4
월성동 1184-2 부근 횡단보도,4
용산동 442-8 부근 소화전,4
상인동 1402 교차로모퉁이,4
두류동 495-1 부근 인도,4
본동 616-4 부근 인도,4
성당동 750-2 부근 인도,4
송현동 1991-19 부근,4
두류동 70-19 부근 횡단보도,4
송현동 205-1 부근,4
송현동 1932-5 부근,4
성당동 391-5 부근 횡단보도,4
유천동 300-6 부근 인도,4
이곡동 1000-194 부근 인도,4
장기동 813-1 부근,4
송현동 1930-18 부근,4
신당동 1782-5 부근 횡단보도,4
상인동 1589 인도,4
월성동 277-4 부근,4
월성동 790-1 부근 교차로모퉁이,4
진천동 월배로 102,4
두류동 487-18 부근 황색실선,4
두류동 488-22 부근 황색실선,4
본리동 166-16 부근 횡단보도,4
이곡동 1000-190 부근 인도,4
용산동 산 24-10 부근,4
용산동 902-1 부근,4
감삼동 577 부근 교차로모퉁이,4
이곡동 1251 부근,4
송현동 950-9 부근 횡단보도,4
용산동 977 부근 황색실선,4
장기동 818-10 부근 횡단보도,4
